Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776039500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776039501,3,,Aggregated,0.000000,0.000000,5,5,8,9,12,19,19,19,19,19,19,20,0,5,6.262875899847131,3.2251929806079715,18.74998299172148,168.0
1776039502,6,,Aggregated,0.000000,0.000000,5,6,6,7,8,9,12,19,19,19,19,63,0,5,5.546926189535519,2.658498997334391,18.74998299172148,168.0
1776039503,9,,Aggregated,9.000000,0.000000,5,6,6,7,8,9,10,12,19,19,19,126,0,5,5.455787309781751,2.257760992506519,18.74998299172148,168.0
1776039504,10,,Aggregated,21.000000,0.000000,5,6,7,7,9,10,12,13,19,19,19,156,0,5,5.787560039047653,2.257760992506519,18.74998299172148,168.0
1776039505,10,,Aggregated,30.000000,0.000000,6,7,8,8,9,19,700,710,720,720,720,213,0,6,36.28988711214231,2.257760992506519,715.8649500051979,168.0
1776039506,10,,Aggregated,38.750000,0.000000,6,7,8,8,10,13,690,710,720,720,720,279,0,6,29.489933107737585,2.257760992506519,715.8649500051979,168.0
1776039507,10,,Aggregated,34.800000,0.000000,6,7,8,8,10,13,610,710,720,720,720,339,0,6,25.56693415659903,2.257760992506519,715.8649500051979,168.0
1776039508,10,,Aggregated,40.000000,0.000000,6,7,8,8,10,12,560,700,720,720,720,406,0,6,22.37516292858309,2.257760992506519,715.8649500051979,168.0
1776039509,10,,Aggregated,43.714286,0.000000,6,7,8,9,10,12,520,700,720,720,720,465,0,6,20.472741817494715,2.257760992506519,715.8649500051979,168.0
1776039510,10,,Aggregated,45.750000,0.000000,6,7,8,9,10,13,61,690,720,720,720,526,0,6,19.251551118180487,2.257760992506519,715.8649500051979,168.0
