Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776039513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776039514,6,,Aggregated,0.000000,0.000000,24,29,35,270,300,300,300,300,300,300,300,27,0,24,83.32217021961696,16.30920698517002,303.3260760130361,294.0
1776039515,12,,Aggregated,0.000000,0.000000,32,41,83,96,120,290,300,300,300,300,300,87,0,32,62.33318225044393,16.30920698517002,303.3260760130361,294.0
1776039516,18,,Aggregated,16.000000,0.000000,32,43,59,74,110,120,300,300,300,300,300,177,0,32,51.56604735996958,16.30920698517002,303.3260760130361,294.0
1776039517,20,,Aggregated,37.000000,0.000000,41,57,70,83,99,120,270,300,300,300,300,262,0,41,55.53190362915656,16.30920698517002,303.3260760130361,294.0
1776039518,20,,Aggregated,50.000000,0.000000,48,66,81,90,110,140,160,300,300,300,300,360,0,47,60.36148059736459,16.30920698517002,303.3260760130361,294.0
1776039519,20,,Aggregated,60.500000,0.000000,52,68,84,91,110,130,160,290,300,300,300,448,0,52,61.76839751989454,16.30920698517002,303.3260760130361,294.0
1776039520,20,,Aggregated,65.600000,0.000000,50,67,81,89,110,130,160,270,300,300,300,547,0,50,60.265014182562965,16.30920698517002,303.3260760130361,294.0
1776039521,20,,Aggregated,70.666667,0.000000,46,61,73,84,100,120,150,160,300,300,300,651,0,46,56.368221729604336,16.30920698517002,303.3260760130361,294.0
1776039522,20,,Aggregated,74.142857,0.000000,46,60,69,77,98,120,150,160,300,300,300,750,0,46,55.308126869029365,16.30920698517002,303.3260760130361,294.0
1776039523,20,,Aggregated,78.375000,0.000000,45,58,68,75,95,120,140,160,300,300,300,851,0,45,54.342151031500826,16.30920698517002,303.3260760130361,294.0
1776039524,20,,Aggregated,80.333333,0.000000,43,56,65,72,93,110,140,160,300,300,300,957,0,43,52.00506545429443,16.30920698517002,303.3260760130361,294.0
1776039525,20,,Aggregated,82.100000,0.000000,41,54,64,70,92,110,140,160,300,300,300,1066,0,41,50.68631338146817,16.30920698517002,303.3260760130361,294.0
1776039526,20,,Aggregated,91.100000,0.000000,40,52,61,67,91,110,130,160,300,300,300,1180,0,40,49.1626763351309,16.30920698517002,303.3260760130361,294.0
1776039527,20,,Aggregated,96.100000,0.000000,39,51,59,66,88,110,130,150,300,300,300,1287,0,39,48.04511755131758,16.30920698517002,303.3260760130361,294.0
1776039528,20,,Aggregated,100.000000,0.000000,38,50,57,64,86,100,130,150,300,300,300,1395,0,38,47.11092577533259,16.30920698517002,303.3260760130361,294.0
